context,next_char,count,probability
 ., ,15016,0.4170879395589134
 .,.,14319,0.39772790400533303
 .,",",996,0.02766512971501583
 .,м,939,0.0260818843397589
 .,в,730,0.02027665129715016
 .,п,555,0.015415810232764846
 .,с,494,0.013721459918893395
 .,к,296,0.008221765457474585
 .,з,266,0.007388478417865674
 .,г,240,0.006666296316871285
 .,ф,233,0.006471862674295873
 .,о,186,0.005166379645575246
 .,н,184,0.0051108271762679855
 .,и,179,0.0049719460029998335
 .,!,172,0.004777512360424421
 .,р,159,0.0044164213099272265
 .,т,145,0.0040275540247764014
 .,д,136,0.003777567912893728
 .,б,131,0.0036386867396255764
 .,а,102,0.0028331759346702963
 .,?,86,0.0023887561802122103
 .,л,84,0.0023332037109049498
 .,ч,69,0.0019165601911004945
 .,у,57,0.0015832453752569302
 .,э,54,0.0014999166712960392
 .,х,43,0.0011943780901061051
 .,ш,34,0.000944391978223432
 .,ц,32,0.0008888395089161713
 .,е,25,0.0006944058663407588
 .,я,17,0.000472195989111716
 .,ж,11,0.0003055385811899339
 .,ю,9,0.00024998611188267316
 .,й,2,5.555246930726071e-05
 .,щ,1,2.7776234653630355e-05
..,.,24321,0.5525114155251142
.., ,12544,0.28496785478997705
..,?,3097,0.07035598264385834
..,",",496,0.01126786160521593
..,в,448,0.010177423385356323
..,с,384,0.008723505758876848
..,п,381,0.008655353370135623
..,а,377,0.008564483518480655
..,к,188,0.0042708830277834575
..,м,178,0.004043708398646039
..,и,175,0.003975556009904814
..,о,166,0.0037710988436811376
..,г,164,0.003725663917853654
..,н,161,0.003657511529112429
..,ф,121,0.002748813012562757
..,р,110,0.0024989209205115975
..,з,96,0.002180876439719212
..,д,92,0.002090006588064245
..,т,89,0.0020218541993230195
..,я,71,0.0016129398668756673
..,л,64,0.0014539176264794747
..,б,64,0.0014539176264794747
..,у,50,0.0011358731456870897
..,!,46,0.0010450032940321225
..,ч,30,0.0006815238874122538
..,э,28,0.0006360889615847702
..,е,19,0.00043163179536109407
..,х,16,0.0003634794066198687
..,ж,15,0.0003407619437061269
..,ц,12,0.0002726095549649015
..,ш,11,0.0002498920920511597
..,ю,5,0.00011358731456870897
. , ,14666,0.16447235617360098
. ,в,9359,0.10495682404396098
. ,с,7012,0.07863631266120892
. ,п,6961,0.07806437142536728
. ,.,5438,0.06098463608837053
. ,и,4405,0.049400022429068075
. ,н,3784,0.04243579679264327
. ,о,3780,0.042390938656498824
. ,к,3746,0.042009644499271054
. ,м,3571,0.040047101042951665
. ,т,2917,0.032712795783335205
. ,д,2446,0.027430750252327017
. ,а,2426,0.0272064595716048
. ,г,2370,0.026578445665582595
. ,р,2361,0.026477514859257596
. ,б,1819,0.020399237411685544
. ,з,1809,0.020287092071324436
. ,э,1706,0.019131995065605024
. ,л,1372,0.015386340697544017
. ,",",1155,0.012952786811707974
. ,ф,1130,0.012672423460805203
. ,ч,967,0.010844454412919143
. ,е,915,0.01026129864304138
. ,у,845,0.009476281260513626
. ,х,533,0.005977346641247056
. ,я,529,0.005932488505102613
. ,ш,361,0.004048446787035999
. ,ц,263,0.00294942245149714
. ,ж,223,0.0025008410900527085
. ,ю,173,0.0019401143882471683
. ,!,81,0.0009083772569249748
. ,й,23,0.0002579342828305484
. ,щ,16,0.00017943254457777278
. ,?,4,4.4858136144443195e-05
. ,ъ,2,2.2429068072221598e-05
. ,ь,2,2.2429068072221598e-05
  , ,207080,0.7216035013868949
  ,.,19213,0.06695078265475378
  ,с,6140,0.021395815619642336
  ,",",5910,0.02059434369903684
  ,г,4940,0.017214222990396277
  ,м,4112,0.014328924076216495
  ,и,3901,0.013593660705574063
  ,п,3671,0.012792188784968569
  ,в,3513,0.012241612422117838
  ,к,3281,0.0114331711804636
  ,т,2779,0.009683871597228997
  ,о,2537,0.008840583750331043
  ,н,2460,0.00857226488995442
  ,д,2243,0.007816093556165759
  ,а,2068,0.007206277964400708
  ,р,1689,0.005885591625663828
  ,ф,1385,0.004826254826254826
  ,!,1265,0.00440809556333022
  ,л,1264,0.004404610902805849
  ,я,1190,0.0041467460240023415
  ,б,1123,0.003913273768869437
  ,з,1092,0.0038052492926139137
  ,ч,910,0.0031710410771782615
  ,э,735,0.0025612254854132112
  ,у,685,0.002386992459194625
  ,х,399,0.0013903795492243146
  ,е,397,0.0013834102281755712
  ,ж,291,0.0010140362125921692
  ,ш,241,0.0008398031863735835
  ,?,181,0.0006307235549112806
  ,ц,160,0.0005575456838994745
  ,ю,85,0.00029619614457159583
  ,й,15,5.226990786557574e-05
  ,щ,10,3.4846605243717156e-05
  ,ы,3,1.0453981573115147e-05
  ,ъ,3,1.0453981573115147e-05
  ,ё,1,3.4846605243717156e-06
 в, ,47676,0.3980463368816531
 в,о,19813,0.16541849300772282
 в,е,11322,0.0945272385723231
 в,ы,7719,0.06444583594239199
 в,с,5781,0.048265497808390734
 в,и,4559,0.03806303485702359
 в,л,3971,0.033153830098100606
 в,р,3638,0.03037361719891463
 в,а,3626,0.030273429346691715
 в,.,1797,0.015003130870381966
 в,н,1661,0.013867668545188895
 в,т,1551,0.012949279899812148
 в,з,1228,0.010252556877478605
 в,п,1103,0.00920893341682321
 в,в,1024,0.008549363389689
 в,к,974,0.008131914005426842
 в,м,551,0.004600292214568984
 в,х,467,0.0038989772490085578
 в,я,454,0.0037904404091003967
 в,д,251,0.0020955959089960343
 в,у,204,0.0017031934877896056
 в,ь,60,0.0005009392611145899
 в,ъ,54,0.0004508453350031309
