context,next_char,count,probability
 , ,286972,0.19089558722085448
 ,с,122257,0.08132612870544864
 ,п,120061,0.0798653356331733
 ,в,119775,0.07967508662649264
 ,и,88155,0.05864126288088882
 ,н,69635,0.04632164188884003
 ,к,68394,0.04549612084936203
 ,о,67832,0.04512227489917135
 ,м,55477,0.03690365085182995
 ,р,53537,0.03561315059672333
 ,г,52913,0.0351980618548746
 ,д,47671,0.031711050340818454
 ,т,39926,0.026559027415147946
 ,б,37404,0.024881377083509335
 ,а,36138,0.024039225886104704
 ,.,36002,0.02394875782698383
 ,з,26827,0.017845489867909983
 ,у,21362,0.014210137345148284
 ,л,21278,0.014154260014514803
 ,ч,19731,0.01312518584201483
 ,ф,18631,0.012393458893243035
 ,э,17876,0.011891228123858755
 ,",",15134,0.010067232402465787
 ,е,13280,0.008833939890626778
 ,х,10337,0.00687623769950369
 ,я,10081,0.00670594488233498
 ,ж,7676,0.005106123689793008
 ,ц,7479,0.004975078045331149
 ,ш,5492,0.0036533130933224596
 ,ю,2881,0.001916459399465041
 ,!,1934,0.001286509017204231
 ,й,440,0.00029269077950871855
 ,щ,328,0.00021818767199740835
 ,?,283,0.00018825338772947124
 ,ё,47,3.126469690206766e-05
 ,ы,24,1.5964951609566464e-05
 ,ъ,14,9.312888438913772e-06
 ,ь,9,5.9868568535874244e-06
., ,89170,0.5204241833536631
.,.,44019,0.25690873754676347
.,",",4301,0.025101989599687173
.,в,4025,0.02349116673767516
.,?,3209,0.018728733928248347
.,п,2806,0.016376699097122114
.,с,2587,0.015098546174003887
.,м,2339,0.013651140124080051
.,и,2147,0.012530567698332565
.,а,1802,0.010517039120817551
.,к,1570,0.009163014106372672
.,н,1443,0.00842180213725845
.,з,1368,0.007984078533450838
.,ф,1264,0.007377101802837616
.,г,1173,0.006845997163551047
.,д,1069,0.006239020432937826
.,о,912,0.005322719022300558
.,б,851,0.004966703824537034
.,р,848,0.00494919488038473
.,т,759,0.0044297628705330305
.,л,694,0.004050402413899767
.,э,602,0.0035134614598957632
.,ч,484,0.0028247763232384544
.,!,294,0.001715876526925838
.,е,287,0.0016750223239037942
.,у,285,0.0016633496944689246
.,я,248,0.0014474060499238362
.,ш,215,0.0012548076642484869
.,х,202,0.0011789355729218342
.,ю,115,0.0006711761925050047
.,ц,105,0.0006128130453306564
.,ж,100,0.0005836314717434823
.,ё,24,0.00014007155321843576
.,щ,19,0.00011088997963126164
.,й,5,2.9181573587174116e-05
в, ,72176,0.17608798543985402
в,о,66477,0.16218411948688172
в,а,55229,0.13474234299292975
в,е,50878,0.12412719634239765
в,и,37275,0.0909399198801618
в,ы,18495,0.045122302298687925
в,л,16839,0.041082154550289594
в,с,15691,0.038281375797172876
в,н,14253,0.03477308324753712
в,р,10511,0.02564371556969499
в,т,7989,0.019490785242726027
в,",",7290,0.017785433022840497
в,.,6788,0.016560702244038588
в,у,5223,0.01274256744558243
в,я,5026,0.012261946004498812
в,ш,3868,0.009436770223915918
в,к,3654,0.008914673836139805
в,г,1694,0.004132856452769795
в,п,1684,0.004108459425303621
в,ь,1456,0.0035522071990748646
в,з,1425,0.0034765764139297268
в,в,1419,0.003461938197450023
в,м,1132,0.0027617435091708427
в,д,808,0.0019712798192668204
в,ё,759,0.0018517343846825704
в,х,523,0.0012759645364808752
в,ц,304,0.0007416696349716751
в,ч,256,0.0006245639031340421
в,б,176,0.000429387683404654
в,ф,129,0.00031472165431363844
в,щ,127,0.00030984224882040374
в,э,98,0.0002390908691685005
в,ю,83,0.00020249532796924022
в,ъ,80,0.00019517621972938817
в,ж,37,9.026900162484202e-05
в,!,19,4.6354352185729694e-05
в,?,8,1.9517621972938816e-05
в,й,7,1.7077919226321464e-05
и, ,114723,0.1546632333908542
и,н,53312,0.07187230371009491
и,я,52099,0.07023700388265747
и,е,44454,0.05993043572044866
и,т,43969,0.059276585418464194
и,с,43876,0.05915120793787748
и,з,33645,0.04535833692838654
и,й,33396,0.04502264883520276
и,к,31926,0.043040875754961176
и,м,31435,0.04237893658326143
и,ч,30416,0.041005176876617776
и,и,30143,0.04063713330457291
и,л,28242,0.0380743097497843
и,р,21278,0.028685828300258842
и,в,19117,0.025772487057808456
и,х,18540,0.02499460742018982
и,о,13818,0.018628666954270925
и,ц,13751,0.01853834124245039
и,д,12525,0.016885515530629853
и,г,11425,0.015402556082830025
и,",",10722,0.014454810181190682
и,а,9902,0.013349331320103538
и,.,8399,0.011323069456427954
и,ю,7251,0.009775399050905954
и,п,5463,0.007364915875754961
и,ф,5070,0.006835094909404659
и,б,5044,0.006800043140638481
и,ж,2885,0.003889398188093184
и,ш,2261,0.003048155737704918
и,щ,1373,0.0018510030198446938
и,у,807,0.0010879529767040552
и,э,254,0.0003424288179465056
и,ё,121,0.000163125539257981
и,!,80,0.00010785159620362382
и,?,37,4.9881363244176016e-05
и,ы,1,1.3481449525452976e-06
к,о,87575,0.270354957613776
к,а,65651,0.20267283268400807
к,и,54097,0.16700419231552885
к, ,22093,0.06820384902724697
к,р,16360,0.05050536233584214
к,т,14365,0.04434654828571958
к,у,11769,0.03633237220846736
к,с,10494,0.0323962880410958
к,л,8127,0.025089063551551896
к,е,7484,0.02310404228126177
к,н,6169,0.019044473120404044
к,в,3671,0.01133283527719294
к,ж,3246,0.010020807221402419
к,",",2365,0.0073010502398696
к,ц,2326,0.007180652371220587
к,.,1875,0.005788359069664059
к,к,1485,0.004584380383173935
к,м,1353,0.004176879904669585
к,г,570,0.001759661157177874
к,п,557,0.0017195285342948697
к,з,528,0.001630001914017399
к,ш,243,0.000750171335428462
к,д,235,0.0007254743367312288
к,ф,203,0.0006266863419422954
к,б,190,0.0005865537190592914
к,ё,169,0.0005217240974790539
к,х,137,0.00042293610269012057
к,э,121,0.00037354210529565396
к,ы,84,0.00025931848632094985
к,ь,75,0.00023153436278656236
к,я,72,0.00022227298827509986
к,ч,72,0.00022227298827509986
к,ю,53,0.00016361761636917073
к,ъ,46,0.00014200774250909158
к,й,30,9.261374511462495e-05
к,!,24,7.409099609169996e-05
к,?,12,3.704549804584998e-05
п,о,64778,0.30333453522076487
п,р,57675,0.2700734712226005
п,е,28427,0.1331144961672278
п,а,17670,0.0827429256437512
п,и,11165,0.05228210327178733
п,у,8480,0.039709112023713085
п,л,8006,0.037489522507293274
п,ы,2169,0.010156729242857744
п,п,2076,0.009721240160522213
п, ,1903,0.008911136813812028
п,н,1815,0.008499061122999911
п,.,1769,0.008283657920984486
п,т,1397,0.006541701591642355
п,с,1275,0.005970414838471012
п,к,906,0.0042425065440429306
п,я,905,0.0042378238657382475
п,б,725,0.003394941770895281
п,ь,714,0.003343432309543767
п,ц,385,0.0018028311473030113
п,ё,311,0.0014563129527564586
п,г,197,0.0009224876260225799
п,",",195,0.0009131222694132136
п,м,88,0.0004120756908121169
п,э,79,0.0003699315860699686
п,д,70,0.0003277874813278203
п,ч,67,0.0003137394464137708
п,ш,63,0.00029500873319503824
п,ф,63,0.00029500873319503824
п,в,47,0.0002200858803201079
п,ж,39,0.00018262445388264272
п,з,37,0.00017325909727327642
п,х,30,0.00014048034914049439
п,ю,22,0.00010301892270302923
п,!,2,9.365356609366293e-06
п,ъ,2,9.365356609366293e-06
п,щ,1,4.682678304683147e-06
е, ,106501,0.15991381251970752
е,н,95991,0.1441327947867085
е,р,73577,0.11047763479932131
е,с,54931,0.082480217420682
е,л,50618,0.07600414420636946
е,т,44491,0.06680430637096653
е,д,31482,0.04727098004474542
е,м,30438,0.04570338893977387
е,в,28449,0.04271685761047463
е,к,23796,0.03573026622021352
е,й,21645,0.03250048799531525
е,г,14938,0.022429766212705895
е,з,9496,0.014258472349434677
е,е,7818,0.011738914998723704
е,п,7183,0.010785447228937371
е,",",6934,0.010411567741257377
е,ж,6779,0.010178831513986696
е,ч,6666,0.010009159296686136
е,о,5881,0.008830462919863662
е,б,4860,0.00729740686797099
е,ц,4588,0.00688899232721212
е,.,4265,0.006404000060060962
е,х,3981,0.0059775672307392
е,ш,3835,0.005758344719890689
е,а,3782,0.005678763945404586
е,щ,3489,0.005238817399660656
е,ф,2471,0.0037102659199087073
е,и,1956,0.0029369810357512877
е,я,1864,0.0027988408234357874
е,ё,1231,0.0018483761017432695
е,ю,897,0.0013468670700761273
е,у,765,0.0011486658958843226
е,э,289,0.00043394044955629964
е,!,83,0.00012462649589333174
е,?,20,3.0030480938152224e-05
д,а,46347,0.18923862759428858
д,е,35866,0.14644383924087329
д,о,29732,0.12139821079322045
д,и,26024,0.106258140645862
д,н,15780,0.06443104286011768
д, ,14150,0.057775618280777256
д,у,14112,0.05762046114334478
д,р,12399,0.05062614071119132
д,с,8642,0.035285999518196255
д,л,6144,0.025086459273292967
д,в,5742,0.023445060082559928
д,ы,5493,0.02242837252412081
д,ж,3075,0.012555478884338521
д,.,2737,0.011175396977702286
д,к,2112,0.008623470375194456
д,м,2029,0.008284574522381417
д,я,2008,0.008198829788537153
д,п,1772,0.007235222303430198
д,д,1609,0.006569679845496156
д,ь,1538,0.006279780983451266
д,",",1272,0.005193681021423934
д,ё,977,0.003989171665040239
д,з,822,0.0033562938676182973
д,т,720,0.0029398194460890192
д,ч,579,0.002364104804563253
д,ш,579,0.002364104804563253
д,х,503,0.002053790529698301
д,г,494,0.002017042786622188
д,ц,445,0.0018169717409855745
д,э,384,0.0015679037045808104
д,ю,244,0.0009962721456190566
д,б,234,0.0009554413199789313
д,ъ,187,0.0007635364394703425
д,ф,90,0.0003674774307611274
д,!,40,0.0001633233025605011
д,?,16,6.532932102420042e-05
д,й,12,4.8996990768150325e-05
д,щ,4,1.6332330256050106e-05
я, ,96271,0.5279202013610516
я,т,9362,0.0513382942437719
я,н,8620,0.04726939717809376
я,з,8080,0.0443082052435032
я,",",6495,0.03561655854660313
я,в,5356,0.029370637040124152
я,м,4311,0.023640182277814642
я,е,4184,0.022943753804309082
я,.,3884,0.021298647173980993
я,д,3207,0.017586189878207273
я,л,3181,0.017443613970245506
я,с,2907,0.015941083247879184
я,х,2769,0.015184334197928263
я,р,2557,0.01402179217916308
я,б,2503,0.013725672985704023
